id	label
wX4Ya3D20H8_000039	scuba diving
wXsrff4No40_000237	playing hockey
wYZc2-3ViXs_000155	civil defense siren
wZj294W4RVU_000094	fire crackling
w_yGhgrow38_000091	eletric blender running
wdk-RmsGdyw_000310	driving buses
wdlfOAR03iY_000000	playing glockenspiel
we-ONoZIkWE_000018	dog howling
wegIxELjtz4_000334	people eating noodle
whIS2UodgLI_000002	gibbon howling
wkwjx0oMAjw_000021	beat boxing
wnW4qgQQg3g_000050	playing cello
wrFyu2T1XOo_000000	hail
wsHPe19Y9Nc_000081	electric shaver, electric razor shaving
wtyuiWygNTc_000000	zebra braying
wuAcPWyHMXo_000008	lions roaring
wwQPX3zjV4s_000028	elk bugling
x0_AiAhfeV0_000068	eagle screaming
x0bbH2Tao_0_000000	dog howling
x1Rt2zN-oXo_000000	dog growling
x1bXQS9dUAc_000140	playing violin, fiddle
x2uCcPNM6Nw_000030	pigeon, dove cooing
x3cLaiaaF0M_000032	skiing
x68R1rmvKgc_000060	female singing
x6d8ytnWNDI_000045	barn swallow calling
x8yymm3DtVA_000022	playing cello
xK1vy_6H2VM_000010	scuba diving
xMa1vAUhTfM_000429	ice cream truck, ice cream van
xN_CePbfjVg_000004	playing bass drum
xPIhTw0fbzI_000010	train horning
xQaYumd1O48_000004	lions growling
xS4brO1qu0g_000591	playing hockey
xUCKcoE3K6Q_000313	lip smacking
xVDGIF1pFvQ_000030	driving buses
xVEXWvj0iWo_000060	rowboat, canoe, kayak rowing
xWBMt4fI95M_000063	scuba diving
xWgd4OMcKbs_000263	people nose blowing
xY9mlbn2IhY_000000	people burping
xYAHwbhWEgM_000030	playing violin, fiddle
xbNNxwGRG20_000062	cattle, bovinae cowbell
xdUbCcEbipM_000290	people crowd
xeS25F6uHic_000162	airplane flyby
xetF74UUCGk_000001	ice cream truck, ice cream van
xf0cheS5wFM_000090	playing piano
xfT0HF1Pbxk_000003	playing sitar
xg_3Uas3z40_000240	skateboarding
xibFeibkfWM_000036	alligators, crocodiles hissing
xj0Xi47RC88_000200	lawn mowing
xkUzsvSImy4_000306	people eating crisps
xm0N3HXnSWc_000361	rope skipping
xoViga6dJa4_000141	playing steelpan
xocKilOzrb4_000065	reversing beeps
xq5kMmAFYx8_000030	playing double bass
xqv96EPg7so_000200	railroad car, train wagon
xtvQjd6cwC4_000040	playing bagpipes
y3TRiYwDbHo_000287	playing oboe
y6wsRU2aNx4_000040	railroad car, train wagon
y95ml0IYGr4_000440	chainsawing trees
yA_63YfQ034_000022	dog growling
yBwMu2NueR0_000284	rapping
yE_SP127xy8_000010	people crowd
yEfhYsMd1yc_000006	playing double bass
yH3PJfYi_gs_000109	car engine starting
yJGtoH8INnA_000084	tapping guitar
yJN5_1tfqXo_000075	magpie calling
yMMmjb3BRi0_000030	dog bow-wow
yOhdod2Kg40_000210	playing bassoon
yPJiPWkeT3U_000254	playing gong
yPUYU6t3rwo_000370	bee, wasp, etc. buzzing
yQzzdP-4iBU_000002	planing timber
yUL9UefoANU_000128	tractor digging
yVzIaZzLH38_000130	bee, wasp, etc. buzzing
yYPNrg-s-NI_000060	child singing
ybnXdQfSNZs_000001	police radio chatter
ycN30BUfzeo_000070	playing clarinet
ygOHZ_55jME_000174	electric shaver, electric razor shaving
yjyZgzYuuSQ_000089	cat purring
yo5I2MTqv9E_000030	playing marimba, xylophone
ywD_am3uZh8_000020	splashing water
ywYLMe6y-S0_000040	playing piano
z9CCSNKepA8_000537	striking pool
z9crgUIWcmA_000000	dog barking
zBgR_gj8NGg_000083	striking pool
zGbJAz-3Ao8_000070	playing banjo
zGn9k6j8kVo_000049	rope skipping
zILE3kr9nIU_000030	mouse pattering
zJPgE79wkE4_000000	playing tennis
zMKJFnBr1Gw_000013	reversing beeps
zPlyG_ryFpg_000006	sliding door
zRU8A0m9Op8_000145	driving snowmobile
zVCqTRlc7NU_000020	fire truck siren
zYPY3Fh1Xjo_000000	skidding
zcZ0WVQ8t8s_000210	splashing water
zhPLdAMVAuo_000257	church bell ringing
zl6hP51zURM_000075	playing oboe
zlt2EGxum58_000174	bouncing on trampoline
zmSPCArJHB0_000190	bird squawking
zpqGedo-jm4_000043	cell phone buzzing
zrKMC4fAKp0_000202	playing cello
zsnU7rt_Qq0_000005	baby laughter
zw7dTh-Lx3o_000074	canary calling
zzP5qr-ZxHY_000199	people marching
zzftU8z4aOI_000230	skateboarding
