id	label
mZIBXZlICgw_000000	driving motorcycle
mZKUFZhLXAE_000021	beat boxing
mZNANTTOh7w_000249	car engine idling
mZXjs-SYlCA_000005	people giggling
mZ_z2lorJeY_000070	male speech, man speaking
mZuhtrwOS7Q_000020	people burping
m_dE5TdJ3c0_000036	arc welding
maG3tkd7WJY_000075	people nose blowing
magdHwtSIjY_000031	missile launch
maxlwbbBWU8_000350	thunder
mbIaXWp46po_000088	playing tuning fork
mbLiZ_jpgeY_000020	driving motorcycle
mbVT9tKSUXo_000005	air horn
mbyM2mDDRBk_000080	bee, wasp, etc. buzzing
mcBEkWVDcmc_000107	bull bellowing
mcDE08Bi64k_000030	playing french horn
mcYd-WlyCIw_000006	telephone bell ringing
mcrf1Mb99d4_000068	playing tympani
mdC78ZNupCE_000128	playing cornet
mdrKLSXXZNc_000302	black capped chickadee calling
meA5z8lSHhU_000054	swimming
meLyeGrTL1I_000049	scuba diving
melKLfB6gjY_000024	firing muskets
meoZvdQ2qBs_000162	missile launch
mfA8XGaLTNo_000016	people humming
mfJ5bk_gGTU_000050	mosquito buzzing
mfPRLpelDuQ_000190	thunder
mg2EyWA0Jxc_000030	playing drum kit
mg6Gg4StHH0_000531	lip smacking
mgY1ZoRaaAA_000030	people finger snapping
mgihmWi364U_000080	typing on computer keyboard
mh6JxDJ0Bno_000030	female speech, woman speaking
mhCzYK5JCBM_000030	duck quacking
mhQGbJQlVns_000002	baby crying
mhRdop55WeQ_000300	playing cello
mhZMQF-y8n0_000061	playing snare drum
mhZMQF-y8n0_000097	playing snare drum
mhhqLEAF-jA_000037	foghorn
mhmVWT-tH1U_000139	ripping paper
mhmVWT-tH1U_000285	ripping paper
mi6DQRlrD7g_000030	playing steel guitar, slide guitar
mi7kgfvwTAw_000005	playing badminton
miT69L7G9iA_000140	people babbling
mj-wN9iOQzg_001325	playing lacrosse
mjHiehBalqw_000443	people gargling
mjLyKhmOGYo_000178	playing tambourine
mjRVoRGBGws_000331	chopping wood
mjVFu7dALVA_000060	waterfall burbling
mjhlzNVpnXs_000026	air horn
mjkaaWMznVk_000020	people farting
mjzJiHWlgXc_000006	cupboard opening or closing
mk0gCiY0OHg_000025	civil defense siren
mkIilVe2qkg_000110	cricket chirping
mkN33PFvJVQ_000000	barn swallow calling
mkVcFFOe3LI_000030	fire crackling
mkayu6dgMQs_000190	playing gong
ml07DEX7png_000030	machine gun shooting
mlI6dSFpAhs_000250	playing saxophone
mlW-e4gWNmM_000312	cupboard opening or closing
mlnroDsO95Y_000005	swimming
mlpF226Gvlo_000000	cat purring
mm48vh_TmMI_000558	dinosaurs bellowing
mmkqzl_NHKs_000184	playing bugle
mnH8IKZXmMs_000160	playing squash
mnH8IKZXmMs_000257	playing squash
mnSP_ONVS7k_000050	rapping
mnWYh3iPoy8_000020	chipmunk chirping
moLATfN79Yo_000040	lighting firecrackers
moZ49NEGqfk_000310	lawn mowing
mo_x30i1gns_000099	playing glockenspiel
mofxODOJLAU_000030	sloshing water
mohlfADrrP0_000000	church bell ringing
moiUAO3CKbM_000420	cattle mooing
molzJ-iOKrI_000021	foghorn
momJJOUPFzU_000017	wood thrush calling
mpEh3S2rspM_000003	striking bowling
mpNxnTHMCHs_000164	playing tambourine
mpPrCXLKfGU_000002	playing tuning fork
mpXv8WKFHRc_000435	strike lighter
mr8uEQKL1GY_000161	running electric fan
mr8uEQKL1GY_000178	running electric fan
mrWO0Ib5HE4_000570	hair dryer drying
mt2jS_qjpkk_000613	tornado roaring
mt6Pa7pBz_A_000210	train whistling
mtAc_bMYBsM_000021	playing castanets
mtj8ovlWcGQ_000104	snake rattling
muEJOWzBod8_000021	striking bowling
muEqLs4xcvs_000030	female speech, woman speaking
muQm_S77_E0_000070	turkey gobbling
muq8TGLaiJM_000085	footsteps on snow
muuSxbHjipw_000112	alarm clock ringing
muxjFOPvR1I_000320	chicken clucking
mvAcwJ1DGJA_000380	people sneezing
mvIfkvitKyY_000008	zebra braying
mvIfkvitKyY_000026	zebra braying
mvWKq_ex9h0_000198	eagle screaming
mv_YCUYtGaA_000408	playing bass drum
mw1VGZoYQts_000070	machine gun shooting
mwYb2HLIAmw_000030	female speech, woman speaking
mwZ__VNBuJU_000180	cap gun shooting
mwoQMUhI9nY_000139	playing table tennis
mx0fKYM90vQ_000030	mouse squeaking
mx2J7tKL66w_000050	playing snare drum
mxH5Ueh1fYo_000536	playing steel guitar, slide guitar
mxJJB7Y__Ao_000030	hair dryer drying
mxQ37FEFLKY_000030	people whispering
mx_t1glv_uE_000000	train horning
mxczypKrxSc_000002	sailing
mxczypKrxSc_000013	sailing
mxlvULNwlpU_000110	playing sitar
mxy5qcJckDQ_000195	playing bass drum
myD-He_i2Ao_000199	elk bugling
myOH_8igzTw_000161	playing djembe
mywsmUl_07o_000020	playing cello
mzAfTmC3It0_000030	playing snare drum
mzjPED4K-s4_000127	cuckoo bird calling
mzw5MWr-SZY_000300	mosquito buzzing
n-1ho8xiSGU_000002	beat boxing
n-A3BJEpmz8_000010	sailing
n-eMAdCZnNI_000030	sloshing water
n-tBbgUkFxo_000021	woodpecker pecking tree
n-tBbgUkFxo_000032	woodpecker pecking tree
n0Bbn5VNaMg_000043	playing bass drum
n0cQ9m7SXqU_000135	donkey, ass braying
n156ypVdysY_000449	golf driving
n1VpqsLRy1E_000006	gibbon howling
n1fY-23ffl0_000240	playing mandolin
n2JanKszFoQ_000200	playing cello
n3KI7wQaDXI_000130	people eating apple
n3Pfv9Fo3zk_000009	cat growling
n3rUVrPeFAQ_000135	elephant trumpeting
n3t92d8Xgp8_000020	typing on typewriter
n4-THBrsn4o_000106	coyote howling
n4-THBrsn4o_000123	coyote howling
n4SP34zUHu8_000388	elk bugling
n4jf0RXGw7I_000019	canary calling
n4ppElF9kQE_000002	eagle screaming
n51vOkMOXdQ_000039	yodelling
n5SqYqXBMXQ_000005	playing oboe
n5cvuVxjDoI_000098	canary calling
n5waffUQuxU_000382	playing volleyball
n6OjK7igcg0_000051	playing darts
n6lloBIIZ-k_000030	female speech, woman speaking
n7-lKjrJFA0_000088	telephone bell ringing
n7QAOoPX6yw_000003	playing glockenspiel
n7t58h1fwc0_000168	playing cornet
n88E2blrCiU_000185	electric grinder grinding
n8CFjM_yauA_000430	people whistling
n95pf-9gdNk_000424	playing double bass
n9PJa0BvCLc_000016	missile launch
n9etMRi77Wo_000273	alarm clock ringing
nA1cZ1g8auk_000080	mynah bird singing
nAS_8fZfU_Y_000034	driving snowmobile
nB7FX1TBv34_000030	playing french horn
nBM7eqh4C0Q_000055	whale calling
nBV-l2UuGFo_000081	slot machine
nBuw_KZXT_k_000010	people coughing
nC-c2cRp1ho_000677	police radio chatter
nC1p4WWdMgY_000267	lip smacking
nC1p4WWdMgY_000316	lip smacking
nC3S8LBLL9I_000564	cutting hair with electric trimmers
nCiOh00fX78_000000	air horn
nCqe6N5e__0_000000	playing oboe
nCztCv5Ebrk_000260	people giggling
nCztCv5Ebrk_000274	people giggling
nD9hAfgo5G4_000580	people whistling
nDPkfJP0yp0_000391	playing bongo
nE1mlwUIKO0_000069	playing drum kit
nEX4I5j6H-Y_000151	playing congas
nEYrJNAXS3E_000057	playing bassoon
nEdhQklTxd0_000030	frog croaking
nEmU3E8rras_000012	playing washboard
nFa1PNr2dLA_000030	helicopter
nFbAVA8aGtI_000004	mynah bird singing
nFt4iTRmFKM_000215	people battle cry
nFxm8ivSZLM_000012	air horn
nG8nq9UVWX8_000351	people slurping
nGUISzqeoTY_000654	striking bowling
nGqzNDdhGrk_000030	vehicle horn, car horn, honking
nGrCh32C42w_000560	ice cracking
nH9Ezr_B9no_000073	playing timbales
nHTOV_nJypc_000026	people shuffling
nIIsm5x-9CY_000368	chopping wood
nJPOGVKPbcw_000210	waterfall burbling
nJSmEj97SII_000691	hammering nails
nKFa6uSX0_k_000060	baby babbling
nKIxqC6L24k_000069	train whistling
nKM-84B_FN8_000028	foghorn
nKe3zn_yk94_000031	slot machine
nLKEdmVu3FY_000040	orchestra
nLjl6I4astk_000717	people marching
nLyeNi7WnrY_000010	playing flute
nLzSz0qDT68_000010	police car (siren)
nMOlAg-Kjf8_000017	playing trombone
nMT7ANtG8cA_000117	swimming
nMU8Ypq7fjw_000070	hedge trimmer running
nMUUYby3ZQQ_000064	airplane flyby
nMoJVla31tc_000120	splashing water
nNHE-JTZL4Y_000078	parrot talking
nNI2yUaXclM_000074	eagle screaming
nNI2yUaXclM_000168	eagle screaming
nNxzM0aVlF0_000080	playing harp
nOr0M1EXZSg_000200	tornado roaring
nPszP0u7qdg_000021	cell phone buzzing
nRMmafPUAEU_000080	people screaming
nSBDyxxscks_000220	female speech, woman speaking
nSBO3brcr58_000225	volcano explosion
nSMZD-CIi30_000044	gibbon howling
nSoebc2LfAo_000530	cricket chirping
nTcGKRvqIbM_000003	chicken clucking
nTkRP49OtCs_000159	people gargling
nTtxF9Wyw6o_000030	playing synthesizer
nU7x170OvJ4_000030	playing steel guitar, slide guitar
nUdUlJtyPcg_000233	chopping food
nUp8SPAWYFo_000070	bird squawking
nUpVb7dWnVc_000030	magpie calling
nUs5SJyQPnM_000350	playing sitar
nVAuOCnzv08_000030	cat purring
nVf6lDcm_Z4_000100	bird squawking
nVpU4g6jWu8_000030	turkey gobbling
nWlDkrIzc0g_000530	machine gun shooting
nWld0wzTZ7E_000112	shot football
nXY2Vrfm0vY_000001	slot machine
nXtEwct1VUE_000022	people cheering
nYM95RKzxEs_000235	playing shofar
nYt4AoZTVFE_000013	playing castanets
nZ6QXWP3XJI_000180	playing mandolin
nZAkDZIEVlY_000294	air conditioning noise
nZoC4wf7k9Y_000160	playing gong
nZu-pLopvtw_000220	typing on typewriter
n_MNkvDX5Dk_000170	playing gong
n_cWAuLcUKQ_000043	people slapping
n_k5FKt3X64_000030	sloshing water
naOF_vNjzxU_000024	people eating noodle
naR97KBQ4y0_000030	goat bleating
naXplhurrCU_000088	whale calling
naaS0yiZ2pA_000054	chopping food
navn7jCBp_o_000120	playing steelpan
nbPY6Y1ffgo_000040	people cheering
nbS9NjA7Ywg_000078	squishing water
nb_7c2xPKYA_000400	playing mandolin
nbdm5Cs2ug4_000006	bathroom ventilation fan running
nbjXrDmWMQg_000184	playing erhu
nbq_65qlNQs_000156	cutting hair with electric trimmers
nbuyVi6v7SY_000030	firing cannon
ncHAOlb2wgw_000019	coyote howling
ncHAOlb2wgw_000068	coyote howling
ncVm9aZPbHg_000095	missile launch
ncfUAo5uxwk_000012	people booing
nd40lIYtQmA_000138	playing table tennis
nd40lIYtQmA_000228	playing table tennis
neDB4I93EZI_000030	female speech, woman speaking
neLRPsl8-XA_000140	driving buses
negr4U79PUE_000270	playing bass guitar
nf9NQGhq2rY_000048	playing snare drum
nfFldYRXbDM_000098	playing djembe
nfdEqi5YMjk_000210	playing drum kit
nfitcQXx-Y0_000020	gibbon howling
nfitcQXx-Y0_000058	gibbon howling
nfzZeT_liEQ_000130	hair dryer drying
nhAiQyirHe0_000127	wood thrush calling
nhDAmqYHxdA_000417	squishing water
nhYrHtdEeXw_000010	fireworks banging
nhe959Sn-JU_000009	otter growling
nhxCeq3sg2U_000153	police radio chatter
niO21pQgixA_000001	hail
nj6_A9IY8jA_000085	roller coaster running
njPYTlo0oAc_000010	playing trombone
njpsToHDHN0_000045	heart sounds, heartbeat
nkVbTjlB0rs_000080	playing washboard
nlDpRreRKO4_000030	fireworks banging
nlYlNF30bVg_000030	people screaming
nljhIF3wxz4_000035	playing table tennis
nmCg4Nw-bPA_000148	writing on blackboard with chalk
nmMqbo6pcTU_000144	playing steel guitar, slide guitar
nmMvKTSIvSE_000202	bowling impact
nmNgFcyQoRk_000000	lawn mowing
nmRMfbrXwt0_000001	electric shaver, electric razor shaving
nmp9yqhsjqg_000350	playing piano
nmyh0HX45EY_000155	smoke detector beeping
nn25vUXHhdE_000400	skidding
nn5WR8xkcVM_000313	bouncing on trampoline
nnkzdwz1D8Q_000280	cricket chirping
no6AAqgGIv8_000150	bird wings flapping
noH950QMOLg_000198	playing snare drum
noN35nW5gl4_000000	cattle mooing
noXur3qKPQY_000280	playing tympani
nokwrsZW6YE_000308	writing on blackboard with chalk
nou1eQNbW30_000002	parrot talking
npcdmOfFZis_000050	playing harmonica
nqHztbgP_4U_000100	pigeon, dove cooing
nqd6uO6hDSo_000030	dog howling
nqgT85S5Rno_000110	playing double bass
nqj-gzVhkQY_000021	cattle mooing
nqnviB5WXSM_000030	dog whimpering
nqsycWEgIio_000209	parrot talking
nrWb1MVZY0g_000153	people slapping
nrfhuA6L3E4_000094	sea lion barking
ns9o7NoLVr8_000030	playing shofar
nsF7XYUGx7g_000308	tornado roaring
nsNtEAfJfd0_000055	playing castanets
nsgI3a1ZodQ_000014	playing hockey
nstNNjnev5k_000827	playing bass drum
nt9PKJU4LLk_000047	child singing
ntfgS4Tdpmg_000540	playing harp
ntfyeC178Tg_000030	playing vibraphone
ntmttPBZemM_000416	forging swords
ntqyUbRYiOc_000030	duck quacking
nttdTFHmH3g_000028	chopping food
nu47dWioSZM_000060	playing steel guitar, slide guitar
nup1eVraTqE_000152	sharpen knife
nvIIa2B7P_0_000440	bee, wasp, etc. buzzing
nvT6R77PBKc_000010	snake hissing
nvd_moe8RQ0_000030	sliding door
nvvXOfLs-ng_000150	playing ukulele
nwORnZ_cvMY_000010	warbler chirping
nwT3Euwx7uU_000114	heart sounds, heartbeat
nwdZrUBojGs_000100	playing vibraphone
nxklbthehL0_000100	people cheering
ny0RU5o_A_4_000000	scuba diving
ny11DBcW3hI_000019	playing timbales
ny4wkNf3P40_000001	fox barking
nyVzNA-Xasg_000450	goose honking
nyWoGpyQD4A_000082	playing lacrosse
nygHRktgEmw_000160	sloshing water
nzpnWuk3RjU_000170	playing timpani
nzrNxN3vG1w_000030	female singing
nzwmPWAAQFg_000030	baby crying
o-HDwb0wIXA_000066	electric grinder grinding
o-xlfN7kkOA_000030	playing ukulele
o0Aq9oY4JNk_000006	playing violin, fiddle
o0Bn4m6dQbI_000100	playing accordion
o0Sb9ZZaZa0_000000	opening or closing car doors
o0auMW1-gjE_000458	people slurping
o0iBZi-ARq0_000067	roller coaster running
o0mATRdzZSc_000050	wood thrush calling
o1K1Bpk08ig_000020	car engine knocking
o1T_hzWDymk_000254	mynah bird singing
o1psbzO1YPU_000065	fly, housefly buzzing
o1zsMr2DL_I_000019	tornado roaring
o2x75MH0G08_000030	playing cymbal
o2y4WuK8wr8_000250	bird wings flapping
o3F3tUpmVaw_000030	police car (siren)
o3HACXmd6xo_000042	people eating crisps
o3OBabEppEA_000075	striking bowling
o3cRTYrLXnk_000046	foghorn
o3qLyDuP37w_000000	thunder
o46GWTkVASI_000030	wind rustling leaves
o4HqWhVTW2o_000043	playing washboard
o4SLkvEa8Mk_000184	popping popcorn
o4Z9DJi8AJo_000050	people hiccup
o505NNzv0TI_000035	playing timbales
o5LsmKXZTCQ_000030	people sniggering
o7I9BknIZKY_000256	playing squash
o7I9BknIZKY_000416	playing squash
o7QGPyy4lvs_000089	playing badminton
o7UGDvP1lhk_000563	planing timber
o7iSjJZYr5A_000000	ripping paper
o7jBSQRJzuQ_000023	cat growling
o8JY_sqvaQc_000057	playing shofar
o8JY_sqvaQc_000075	playing shofar
o8_9STVfnvI_000059	horse clip-clop
o8uxxMXuhZ8_000030	people sniggering
o9C7LfMo4zo_000000	people cheering
o9Fiss83B1c_000557	people slurping
o9b54vMIu7c_000000	people cheering
oAOD7KIvkMk_000012	missile launch
oAjBZqhxuOs_000100	dog growling
oBY7XYM4gi0_000155	wood thrush calling
oBsTZmqrpFQ_000070	playing drum kit
oBxeVm_9GXY_000000	playing drum kit
oCVRgGxkKo4_000090	people babbling
oD0Xp--xxjE_000030	playing drum kit
oD4bkJ2Suyo_000103	train horning
oDSMG0gcwzc_000165	dog baying
oE2ei00EhWI_000063	snake hissing
oE2ei00EhWI_000110	snake hissing
oE64sF3UtfU_000010	people hiccup
oEDGxlhyhp4_000043	train whistling
oEFUBoCTThI_000002	bull bellowing
oEFUBoCTThI_000459	bull bellowing
oEMLpCOWrqY_000030	cat caterwauling
oEQT7MSo_aA_000030	duck quacking
oFloholTZJY_000000	scuba diving
oFloholTZJY_000012	scuba diving
oG2EfK_jLI0_000205	bowling impact
oGvi_XmvwCA_000109	playing snare drum
oHg0VLFSvJ8_000390	singing bowl
oHp-J8QgAd8_000030	sliding door
oIUof9ZzRcs_000001	chinchilla barking
oIUof9ZzRcs_000018	chinchilla barking
oIaNEBreHTI_000047	striking bowling
oIgPIGUQ8yY_000030	playing trombone
oInlR3rUanI_000080	cattle, bovinae cowbell
oJbeLScZK1o_000049	cat growling
oJe-kIzMuiU_000041	playing mandolin
oJyyNWuyig4_000030	wind rustling leaves
oK2d2JF27Qk_000000	playing mandolin
oKVfrZKftHs_000030	playing steel guitar, slide guitar
oKdF5E37uac_000196	ripping paper
oLUnCxodva0_000078	playing cornet
oLYZ4FyktN0_000040	people sobbing
oMFZJxn9Yog_000102	people slapping
oMOSgo1nT04_000011	playing tympani
oMS_MSzv6cg_000030	mouse pattering
oNXXcLtvuoA_000238	people eating crisps
oNj-Q5gtYz4_000030	typing on computer keyboard
oNp2zzKIhgk_000029	hedge trimmer running
oNrtgNcQfas_000069	playing tuning fork
oNyiXxPxENY_000196	ferret dooking
oOBByUjJtLY_000000	playing gong
oOiwmRV1PBk_000000	playing timpani
oPBrZeFpToY_000090	baby laughter
oPR7tUEUptk_000030	fire truck siren
oPlat3jrels_000120	playing trombone
oPzAaB7LoqU_000030	baby crying
oR4pWUTh4Ns_000029	wood thrush calling
oRLzsvwP-0I_000030	wind noise
oSME-ts1WnQ_000110	dog growling
oSUCIMc3Vp8_000055	people belly laughing
oSeytBzkBuA_000030	people eating
oSj9IbDiWks_000000	playing cymbal
oT8Vg7egGwI_000043	people booing
oT8Vg7egGwI_000077	people booing
oTfkeIJmkHw_000201	elk bugling
oTfkeIJmkHw_000224	elk bugling
oU9hqerWWRw_000000	skidding
oUUTJref1jE_000500	playing french horn
oU_MZilklxE_000188	cutting hair with electric trimmers
oUaGeoOA6i0_000224	playing timbales
oUovG1mLKv0_000147	running electric fan
oVcQgIsw2Ac_000030	playing accordion
oVd-PG3vmQo_000013	car passing by
oWAZJV6g6fY_000000	people farting
oWYHKdf6N0E_000010	frog croaking
oW_MNFMOM84_000000	snake rattling
oWr0gGzyG98_000090	baby laughter
oXiB2dl-7fw_000136	blowtorch igniting
oXiGISLYBrM_000022	metronome
oY1T2xMn1pE_000082	bouncing on trampoline
oY9G944VcmI_000534	playing erhu
oYEzy8gH6q8_000030	tapping guitar
oYFvyJtgE2E_000108	people nose blowing
oYYd7duzdBY_000030	mouse pattering
oZQZfGA690I_000379	firing muskets
oZoJ26C6LrU_000100	police car (siren)
o_kiCratdFg_000010	car engine starting
o_ruuyYruBU_000127	sailing
o_ruuyYruBU_000138	sailing
oa2hf1Qqy3A_000281	playing volleyball
oaKEAU7SoCE_000030	playing harmonica
oaeHZx7mfng_000577	police radio chatter
oag4toyJDZU_000198	ripping paper
oamW0GRj-04_000029	playing mandolin
ob2_1sTTEiU_000014	missile launch
ocU-q__LOQc_000048	foghorn
oclGXBsr6S8_000077	people eating apple
ocsV6Tit_9E_000200	volcano explosion
ocuutA4r4os_000680	heart sounds, heartbeat
oczApd5D3s8_000005	airplane flyby
od5QuiFX8P4_000046	magpie calling
odDT-H4NqXc_000022	lathe spinning
odzi_VK8m3k_000380	helicopter
oeNMiCqg9JA_000106	ripping paper
oegvawJduKE_000081	people gargling
of8GHa1Ko8k_000014	alligators, crocodiles hissing
ofaRUcJoAkg_000004	footsteps on snow
ohPrrSyvV-Y_000034	bull bellowing
ohQhjIk-qB0_000132	tractor digging
ohS1IcoIPrI_000048	ice cracking
ohgUAJN2ymk_000083	chinchilla barking
oiNhFODWPVk_000185	tractor digging
oj-Ck2nCkT8_000024	playing guiro
ojLv2Ji6cJQ_000030	dog barking
ojQxY2CC7UU_000506	wood thrush calling
ojeayXPOb6Y_000027	whale calling
ok-srXYE5tg_000004	wind chime
okJ-HfG41YQ_000030	lawn mowing
okS_ICEUKE8_000002	playing bassoon
okV885X8CIY_000584	firing muskets
okb2W6wlTeg_000017	pig oinking
ol06eXPnh2Q_000025	air conditioning noise
ol1u4r9hm-U_000273	police radio chatter
ol8ZVX3qLQY_000106	airplane flyby
oly1-pFU40c_000120	baby babbling
omd7aw4XjGE_000424	playing congas
omnN9q0sTGQ_000110	playing guiro
onEBRYQ_Xew_000095	hedge trimmer running
onFOsXThkQY_000010	frog croaking
onSfjunyI1A_000013	donkey, ass braying
ooi_oagj_j8_000043	tap dancing
opSdcEJ1UF0_000371	people battle cry
opuHiPsyay0_000030	missile launch
oq5O-cdiQbY_000000	playing tuning fork
oqCoWD5LptA_000001	bathroom ventilation fan running
oqOyiPlZVDw_000020	people belly laughing
oqT3pTJFv5k_000030	people finger snapping
oqVkxCLj8EY_000370	car passing by
oqyY1c8C6-k_000101	beat boxing
orCsY5aMGlo_000424	playing hockey
orZvoPflJOY_000107	people eating apple
ortMPr9w06U_000021	donkey, ass braying
osmEyq_Seis_000113	playing tuning fork
oswEaAsFXDM_000170	car engine starting
otb8nHcq-Oo_000480	using sewing machines
ou7ftoxRHzY_000147	opening or closing car doors
ouTTwnTrjPk_000118	blowtorch igniting
ouvOmkKBFM0_000614	turkey gobbling
ov4fdnGwzWU_000520	playing trumpet
ovFG_3EjFac_000005	people shuffling
ov_g-r7Vo8M_000030	playing cymbal
ovgelLpt148_000030	firing cannon
ovmrWtaq3og_000017	playing cornet
owFisMijVkI_000000	civil defense siren
owVJ_Pbaqog_000439	playing darts
owZDBEq6WdU_000030	chainsawing trees
oxS8-HPkWmA_000013	dinosaurs bellowing
oyFmwQmDXmM_000114	bowling impact
oyVYqVPSL-c_000224	electric grinder grinding
oyxhHkOel2I_000115	playing tennis
oz-UP7-mCEY_000004	footsteps on snow
oz9bcXz50eI_000005	people booing
ozUwXoIovV0_000100	lawn mowing
ozzZI4TbmCE_000014	bathroom ventilation fan running
p-ASHwSVFSI_000080	playing harmonica
p-C-Nal08lU_000030	helicopter
p-Qp_-Uh5Oo_000165	chimpanzee pant-hooting
p-sW444HGf8_000000	driving snowmobile
p023Q9yY0g0_000568	people booing
p0NU0nB-uks_000013	black capped chickadee calling
p0bnx3wUloA_000194	playing badminton
p0c-sBtVkio_000187	playing castanets
p0dBtgjr7-8_000030	car engine knocking
p1gQTumLv5M_000020	cap gun shooting
p1yLo4O1sK4_000026	pheasant crowing
p2m6Ei_vkSk_000000	warbler chirping
p2wc5-uMbWw_000030	playing violin, fiddle
p32OC97aNqc_000030	baby laughter
p3F29lRe-_c_000089	driving snowmobile
p3GTteKGw18_000090	cuckoo bird calling
p3wyCHIAO7A_000109	car engine idling
p42W37beu88_000090	people finger snapping
p4Afdx0SuXg_000214	sharpen knife
p4IsNaCRzbg_000140	airplane
p4P5tbsAqcY_000145	ice cracking
p4UUXfNGu_Y_000020	car engine idling
p4iWwYv6BuY_000220	playing gong
p4myFkq8IMo_000030	rapping
p5i3sd1uubo_000000	playing cymbal
p6EUe5qs7aw_000668	playing congas
p6LLoRUj0nw_000145	playing bass drum
p6_CKcmOGhI_000425	fox barking
p8LUWM9izRw_000030	car engine knocking
p8VjOpgDz8A_000030	typing on computer keyboard
p99Yp32hEbg_000030	owl hooting
p9APx09mYsI_000472	playing shofar
pAfIutmME04_000115	people cheering
pAn49oUtHJE_000030	people clapping
pAvk3k0LPtI_000220	cricket chirping
pBVTBsWiHdk_000063	playing mandolin
pBWBQYJVbYU_000030	wind rustling leaves
pC3DIX8-Xoo_000030	pig oinking
pCF6jJMaCnU_000030	playing harpsichord
pCVVjcjd1yM_000030	baby crying
pCo0zDiq5nM_000030	pig oinking
pCpNYoBRI5w_000150	playing timpani
pD92VoXb41g_000267	air conditioning noise
pDE9xSu0xZk_000032	playing glockenspiel
pDUm_JKSk8k_000120	playing saxophone
pDgllMmDvsA_000002	penguins braying
pEDafzZbNwE_000030	firing cannon
pEV-NcUcAxE_000015	baby babbling
pFE9Y4ox72s_000060	playing saxophone
pFIDYtC0abw_000002	car engine idling
pFTAenV8ksU_000030	bird wings flapping
pFgm8rJ27eg_000060	playing tennis
pFlcqWQVVuU_000055	children shouting
pGC5c8KiuOk_000020	people hiccup
pGnTEZvUcuo_000163	train whistling
pH-qdjZgqis_000113	elk bugling
pHRXdVtfLLg_000149	eletric blender running
pHV_4lmj5ck_000020	cell phone buzzing
pHhY5aGpjnc_000039	francolin calling
pI2gLesgVes_000009	alligators, crocodiles hissing
pIHQ5U7YtVs_000000	baby babbling
pIXtTgeKAbs_000183	baltimore oriole calling
pIfeBL7vUcw_000420	playing harp
pIhCGGAsoaA_000097	mouse clicking
pIhCGGAsoaA_000107	mouse clicking
pJOOABIxqKc_000010	firing muskets
pJSUhAfuZfs_000059	ferret dooking
pJaLxsCM7rc_000190	fire truck siren
pJnmT-ViaBk_000012	baltimore oriole calling
pJpAIDrXzJY_000120	bee, wasp, etc. buzzing
pK5UyBgIZQU_000071	playing tambourine
pKG3RMK__dc_000110	car passing by
pKVmqlyFNb8_000051	playing volleyball
pKt19mzJKCo_000243	people battle cry
pL4zRe6Purs_000070	playing flute
pMWFhplFSEQ_000000	playing vibraphone
pMYaAyjyR5w_000044	woodpecker pecking tree
pMfpDNSFc-w_000009	otter growling
pMqwq6KkVh0_000025	arc welding
pMslr--gpnk_000050	hedge trimmer running
pNIN0FTNHTk_000190	sloshing water
pNe78oBtedY_000047	cell phone buzzing
pNin81AXlRY_000005	lions growling
pNnLCdsc11g_000087	volcano explosion
pNrnDUg0dng_000030	fire truck siren
pOfr9zC3OIc_000439	bathroom ventilation fan running
pOvO5y-p550_000170	people burping
pOxG6h1okWY_000275	metronome
pP0fJ64QFHE_000430	people sobbing
pPiZRPr_htM_000098	playing tambourine
pPk9HpXZLj8_000030	baby babbling
pPljucNzQJY_000038	plastic bottle crushing
pQsPEY4MjWk_000003	zebra braying
pQsPEY4MjWk_000026	zebra braying
pRm4t8VZxKw_000208	cuckoo bird calling
pRwaEwxraWw_000130	playing accordion
pSVtqy6NzH0_000030	pigeon, dove cooing
pSlVtxLOYiM_000050	playing cymbal
pSzTPGlNa5U_000030	playing theremin
pTRiK6Cc9fo_000000	wind noise
pTY56E9D_cE_000154	squishing water
pUgCQ4wICKc_000008	chicken clucking
pUn8YqN2meU_000009	playing cornet
pUn8YqN2meU_000059	playing cornet
pVf84f6xrBw_000070	playing steel guitar, slide guitar
pWLDewht-Kw_000156	black capped chickadee calling
pWjfnwWIXQ4_000150	bird wings flapping
pWked2HMtkY_000027	dog howling
pX0Jhk6e2Uw_000030	playing trumpet
pXGuj0q9ai0_000105	male singing
pXTGeMMU1S0_000092	golf driving
pXxTz9z4t8w_000210	skiing
pYJbZ9c-_pE_000117	pheasant crowing
pZG7CaFjEiQ_000751	people slurping
p_6nbBAJNxI_000032	otter growling
p_dE26TA8ig_000030	playing ukulele
p_y0qowdtF4_000059	foghorn
paCqw1LucVY_000005	playing tambourine
paHnOxkG3UY_000010	cattle, bovinae cowbell
pawRXvTZnRo_000080	using sewing machines
pb1RbeEwwmc_000005	playing congas
pb1RbeEwwmc_000057	playing congas
pbDAz2Bi4rI_000000	playing bagpipes
pbVP6Z1c4_k_000420	hair dryer drying
pc-FTQNfxx0_000266	disc scratching
pcGbob7fSgE_000040	people marching
pcGbob7fSgE_000071	people marching
pcbfKzW8zFI_000016	cow lowing
pdXr166xPeU_000240	lighting firecrackers
pdqoxoWlQTo_000094	police radio chatter
peM5etsoQhY_000093	ice cracking
pf00DOALuZ0_000275	people eating crisps
pf00DOALuZ0_000293	people eating crisps
